fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
9433,0,0,0,0,0,0,8.2,1432,8.213110697596676
9433,1,0,0,1,0,0,8.2,3975,10.259622350622351
531,0,0,0,0,0,1,8.2,1021,8.705993714307901
685,0,0,0,0,0,1,8.2,1335,9.098402718735318
9433,0,0,0,0,0,0,8.2,184,7.734996194022781
9433,0,0,0,0,0,1,8.2,3975,8.208219383496834
9433,0,0,0,0,0,1,8.2,3975,8.81877816903701
9433,0,0,0,0,0,0,8.2,494,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,8.617762246337932
13,0,0,0,0,0,1,8.2,57,9.266058860732526
9433,0,0,0,0,0,1,8.2,62,7.62608275807238
9433,0,0,0,0,0,1,8.2,3975,7.16703787691222
9433,1,0,0,1,0,1,8.2,3975,9.65726726989194
9433,1,0,0,1,0,1,8.2,3975,8.963288275610298
9433,0,0,0,0,0,0,8.2,3975,8.827174771362785
9433,0,0,0,0,0,0,8.2,3975,8.86403999703599
23,0,0,0,0,0,0,8.2,494,7.496097345175956
9433,1,0,0,0,1,0,8.2,58,8.883640232503673
531,0,0,0,0,0,1,8.2,218,8.91905180393029
5,0,0,0,0,0,1,8.2,218,9.142917695658749
9433,1,0,0,1,0,0,8.2,3975,12.62346961830583
9433,1,0,0,1,0,1,8.2,3975,8.945071894361302
9433,0,0,0,0,0,0,8.2,3975,8.545002892055505
9433,1,0,0,1,0,0,8.2,3975,8.99516499031115
9433,0,0,0,0,0,0,8.2,1432,6.86171134048073
9433,0,0,0,0,0,0,8.2,303,7.892078421248119
23,0,0,0,0,0,0,8.2,494,7.430707082545968
9433,0,0,0,0,0,0,8.2,3975,7.187657164114956
9433,0,1,0,0,0,0,8.2,3975,6.517671272912275
9433,0,0,0,0,0,1,8.2,91,8.301025253838453
9433,0,0,0,0,0,1,8.2,85,8.24143968982973
9433,0,0,0,0,0,1,8.2,1021,8.632662441222351
9433,0,0,0,0,0,1,8.2,1335,8.07402621612406
9433,0,1,0,0,0,0,8.2,3975,7.4377951216719325
531,0,0,0,0,0,1,8.2,3975,8.38320455141292
9433,0,0,0,0,0,0,8.2,3975,8.50976567558744
9433,0,0,0,0,0,0,8.2,91,12.62346961830583
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
9433,0,0,0,0,0,0,8.2,34,12.62346961830583
9433,0,0,0,0,0,0,8.2,91,8.612139668725192
9433,0,0,0,0,0,1,8.2,3975,8.632484235750972
9433,0,0,0,0,0,0,8.2,34,12.62346961830583
19,0,0,0,0,0,1,8.2,1335,7.783640596221253
9433,1,0,0,1,0,1,8.2,310,8.54927308487965
9433,0,0,0,0,0,0,8.2,3975,7.484368643286131
9433,0,0,0,0,0,1,8.2,1021,8.579416534596369
9433,1,0,0,1,0,1,8.2,494,8.715059959545654
9433,0,0,0,0,0,0,8.2,18,7.418180822726788
9433,0,0,0,0,0,0,8.2,494,7.54274354536855
9433,1,0,0,0,1,0,8.2,185,8.790573479157159
9433,1,0,0,1,0,0,8.2,601,9.597234094498912
9433,0,0,0,0,0,0,8.2,1432,7.108244139731541
9433,0,0,0,0,0,1,8.2,710,8.901230352110781
9433,0,1,0,0,0,0,8.2,3975,6.45833828334479
9433,0,1,0,0,0,0,8.2,3975,7.977625098784593
9433,0,0,0,0,0,1,8.2,601,9.527920994773828
9433,0,0,0,0,0,1,8.2,601,8.343077871169383
685,0,0,0,0,0,1,8.2,1021,8.343077871169383
685,0,0,0,0,0,1,8.2,1021,8.188966863648876
9433,1,0,0,1,0,1,8.2,1432,10.116782767795524
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,1,0,0,1,0,1,8.2,68,9.029178142902074
9433,0,0,0,0,0,0,8.2,68,8.984066927653044
9433,1,0,0,1,0,1,8.2,3975,9.565353936588249
9433,0,0,0,0,0,1,8.2,1335,8.343077871169383
9433,1,0,0,0,1,1,8.2,3975,10.134638955251866
9433,1,0,0,0,1,1,8.2,90,8.749256840105007
9433,0,0,1,0,0,1,8.2,3975,8.96610085736724
9433,0,1,0,0,0,0,8.2,3975,7.505492274737424
9433,0,0,0,0,0,0,8.2,1432,9.110961927995904
9433,1,0,0,1,0,1,8.2,1432,9.072915696064511
9433,1,0,0,1,0,1,8.2,3975,9.676084944301534
506,1,0,0,1,0,0,8.2,125,9.462498888358917
9433,1,0,0,0,1,1,8.2,185,9.723942138688924
9433,1,0,0,1,0,1,8.2,1432,8.282735880201754
9433,0,0,0,0,0,0,8.2,494,9.08839870117094
301,1,0,0,1,0,0,8.2,125,8.268988209506656
2,0,0,0,0,0,0,8.2,3975,12.62346961830583
1,0,0,0,0,0,0,8.2,3975,7.432483807917119
9433,1,0,0,1,0,1,8.2,1335,9.49288426657184
9433,0,0,0,0,0,0,8.2,1021,7.868254265520613
9433,0,1,0,0,0,0,8.2,3975,8.330863613224745
531,0,0,0,0,0,1,8.2,1335,9.271905727634337
531,0,0,0,0,0,1,8.2,1335,9.141633173966392
9433,0,0,0,0,0,1,8.2,710,8.617038526385954
685,0,0,0,0,0,1,8.2,1021,9.562404703357231
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
9433,0,0,0,0,0,0,8.2,57,8.744966011114109
23,0,0,0,0,0,0,8.2,494,7.783640596221253
23,0,0,0,0,0,0,8.2,494,7.496097345175956
9433,0,0,0,0,0,0,8.2,1432,7.446585099157725
9433,1,0,0,1,0,1,8.2,1432,7.796469243086058
23,0,0,0,0,0,0,8.2,494,7.650168700845001
9433,1,0,0,1,0,0,8.2,710,8.899457906353966
9433,0,0,0,0,0,0,8.2,184,8.295798110636145
9433,0,0,0,0,0,0,8.2,4,7.698029170272805
