SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
1222837,589,0,0,0,0,0,0,8.3,3536,12.62346961830583
1222839,8676,0,0,0,0,0,1,8.3,164,8.392310009269547
1222841,545,0,0,0,0,0,1,8.3,3536,9.223059144383958
1222843,545,0,0,0,0,0,0,8.3,566,8.451694209183541
1222845,8676,0,0,0,0,0,1,8.3,679,9.005895898094458
1222847,8676,0,1,0,0,0,0,8.3,3536,8.101980731853192
1222849,8676,1,0,0,1,0,0,8.3,1196,7.333023014386481
1222850,8676,1,0,0,1,0,0,8.3,1196,8.293799608846818
1222855,8676,0,0,0,0,0,0,8.3,679,9.005282288208358
1222863,8676,0,0,0,0,0,0,8.3,1491,8.074649075066652
1222864,266,1,0,0,1,0,0,8.3,679,8.930494185292178
1222865,8676,0,0,0,0,0,0,8.3,26,6.486160788944089
1222867,1,0,0,0,0,0,1,8.3,60,7.341483852363161
1222879,8676,0,0,0,0,0,1,8.3,3536,7.186901020411631
1222883,8676,0,0,0,0,0,0,8.3,3536,7.523481312573497
1222905,8676,1,0,0,1,0,1,8.3,962,8.053887083618223
1222908,589,0,0,0,0,0,1,8.3,1196,9.392995206560258
1222910,8676,0,0,0,0,0,0,8.3,566,9.142596719889664
1222911,589,0,0,0,0,0,1,8.3,3536,9.19299073364107
1222917,8676,1,0,0,1,0,0,8.3,3536,12.62346961830583
1222918,8676,1,0,0,1,0,0,8.3,1196,8.476579508530941
1222919,8676,1,0,0,1,0,0,8.3,1196,8.046869510959576
1222920,8676,1,0,0,0,1,0,8.3,962,12.62346961830583
1222926,8676,1,0,0,0,1,0,8.3,962,12.62346961830583
1222969,8676,0,0,0,0,0,1,8.3,3536,7.896924656268864
1222973,8676,0,0,0,0,0,0,8.3,962,8.716371865276615
1222977,8676,0,0,0,0,0,0,8.3,92,12.62346961830583
1222978,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583
1222980,8676,0,0,0,0,0,1,8.3,1491,7.440733707389261
1222981,8676,0,0,0,0,0,1,8.3,3536,8.37770121259764
1222984,8676,0,0,0,0,0,0,8.3,3536,3.8501476017100584
1222990,8676,1,0,0,0,1,1,8.3,962,12.62346961830583
1222993,8676,1,0,0,1,0,0,8.3,59,8.681181041521688
1222997,8676,0,0,0,0,0,1,8.3,164,8.95712413640568
1222999,585,0,0,0,0,0,0,8.3,1491,6.38856140554563
1223003,589,0,0,0,0,0,1,8.3,566,8.385260520155413
1223014,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001
1223039,8676,0,0,0,0,0,0,8.3,92,12.62346961830583
1223040,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583
1223041,8676,1,0,0,1,0,0,8.3,1491,8.268988209506656
1223042,8676,1,0,0,1,0,0,8.3,1491,8.268988209506656
1223043,8676,0,0,0,0,0,1,8.3,3536,12.62346961830583
1223057,8676,0,0,1,0,0,1,8.3,679,8.659907293615413
1223058,8676,0,0,0,0,0,1,8.3,679,8.970050661827003
1223059,8676,0,0,1,0,0,1,8.3,3536,8.37770121259764
1223060,8676,0,0,1,0,0,1,8.3,679,9.25770094333602
1223067,8676,0,0,0,0,0,0,8.3,3536,7.685703061234547
1223069,266,0,0,0,0,0,1,8.3,1491,8.77786371462117
1223070,589,0,0,0,0,0,1,8.3,962,9.52704712346858
1223072,8676,0,0,0,0,0,1,8.3,679,9.577064651767916
1223073,8676,0,0,0,0,0,1,8.3,1491,7.901377353792616
1223074,42,0,0,0,0,0,1,8.3,60,9.322150047028188
1223075,8676,0,1,0,0,0,0,8.3,3536,4.418840607796598
1223076,8676,1,0,0,1,0,1,8.3,1491,9.668144893764921
1223077,8676,0,1,0,0,0,0,8.3,3536,9.038365107236372
1223078,8676,1,0,0,1,0,1,8.3,1491,10.401197541154744
1223079,8676,1,0,0,1,0,1,8.3,1491,10.403353336065777
1223080,8676,1,0,0,1,0,1,8.3,1491,10.546314649196058
1223081,8676,1,0,0,1,0,1,8.3,1491,10.62772149362817
1223082,8676,1,0,0,1,0,1,8.3,484,9.865785685352117
1223083,8676,0,0,0,0,0,0,8.3,200,7.650168700845001
1223084,8676,0,0,0,0,0,1,8.3,3536,8.412054873292933
1223091,8676,0,0,0,0,0,0,8.3,200,7.480428306074208
1223094,114,0,0,0,0,0,0,8.3,3536,8.002694162283937
1223095,8676,1,0,0,0,1,1,8.3,209,10.671417477539759
1223099,8676,0,0,0,0,0,1,8.3,3536,9.55414281969224
1223101,8676,0,1,0,0,0,0,8.3,3536,7.879669914604289
1223115,8676,0,0,0,0,0,0,8.3,278,7.775695749915245
1223116,8676,0,0,0,0,0,0,8.3,3536,8.423980809694058
1223117,8676,0,1,0,0,0,0,8.3,3536,7.903965634032166
1223118,22,0,0,0,0,0,0,8.3,3536,7.201916317531627
1223121,8676,0,1,0,0,0,0,8.3,3536,7.936660155225426
1223124,8676,0,1,0,0,0,0,8.3,3536,7.892452043520352
1223129,8676,0,1,0,0,0,0,8.3,3536,7.3987862754199485
1223130,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001
1223141,8676,0,0,0,0,0,0,8.3,3536,7.978653729082731
1223145,8676,0,0,0,0,0,0,8.3,3536,7.987184748233473
1223147,585,0,0,0,0,0,1,8.3,200,7.486613313139955
1223148,585,0,0,0,0,0,0,8.3,1491,7.2640301428995295
1223149,585,0,0,0,0,0,0,8.3,200,6.4967749901858625
1223150,585,0,0,0,0,0,0,8.3,200,7.317212408359839
1223151,585,0,0,0,0,0,0,8.3,200,6.9985096422506015
1223152,585,1,0,0,1,0,1,8.3,200,7.741099090035366
1223154,8676,0,0,0,0,0,1,8.3,566,7.692569648067906
1223164,8676,0,0,0,0,0,0,8.3,1491,7.716015266642587
1223165,43,0,0,0,0,0,1,8.3,11,8.209308411646937
1223169,8676,1,0,0,1,0,0,8.3,679,12.62346961830583
1223176,8676,0,0,0,0,0,1,8.3,484,7.8724551500639794
1223177,8676,0,0,0,0,0,0,8.3,92,8.701013624333928
1223179,8676,0,0,0,0,0,0,8.3,1196,9.04699757378001
1223180,8676,0,0,0,0,0,0,8.3,92,12.62346961830583
1223181,8676,0,0,0,0,0,0,8.3,200,8.8963143241848
1223182,8676,0,0,0,0,0,0,8.3,1196,8.78523362361273
1223184,8676,1,0,0,1,0,1,8.3,1491,9.59383249927394
1223185,8676,0,0,0,0,0,0,8.3,1491,4.804021044733257
1223186,25,0,0,0,0,0,0,8.3,484,7.650168700845001
1223187,8676,0,1,0,0,0,0,8.3,3536,7.116394144093465
1223192,8676,0,1,0,0,0,0,8.3,3536,4.976733742420574
1223193,8676,0,0,0,0,0,0,8.3,484,8.74623928838306
1223195,8676,0,1,0,0,0,0,8.3,3536,6.816735880594968
1223198,25,0,0,0,0,0,0,8.3,484,5.8944028342648505
1223209,8676,0,0,0,0,0,1,8.3,164,8.741136422901011
1223211,8676,0,1,0,0,0,0,8.3,962,7.19668657083435
1223212,8676,0,1,0,0,0,0,8.3,3536,7.413970290190444
1223215,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583
1223217,545,0,0,0,0,0,1,8.3,3536,8.173857454773621
1223226,8676,0,0,0,0,0,0,8.3,200,7.616283561580385
1223227,8676,0,0,0,0,0,0,8.3,24,9.015298250772847
1223229,8676,0,0,0,0,0,0,8.3,566,9.009691898489343
1223244,8676,0,1,0,0,0,0,8.3,3536,7.02108396428914
1223245,8676,0,1,0,0,0,0,8.3,3536,7.042286171939743
1223246,8676,0,1,0,0,0,0,8.3,3536,7.373374309910049
1223252,8676,0,0,0,0,0,0,8.3,51,5.6131281063880705
1223269,8676,0,0,1,0,0,1,8.3,679,9.237469039364436
1223270,8676,0,0,0,0,0,1,8.3,679,9.233763886919771
1223271,8676,0,0,0,0,0,1,8.3,679,9.399223686605279
1223272,8676,0,0,1,0,0,1,8.3,679,8.909910726701899
1223273,8676,0,0,0,0,0,1,8.3,679,9.42060129745938
1223277,8676,0,1,0,0,0,1,8.3,3536,8.18060094759445
1223279,8676,1,0,0,0,1,0,8.3,962,9.926227039505617
1223289,8676,0,0,0,0,0,0,8.3,566,6.542471960506805
1223293,8676,0,0,0,0,0,1,8.3,267,8.945723572455398
1223303,8676,1,0,0,0,1,1,8.3,1196,7.272398392570047
1223306,8676,0,0,0,0,0,0,8.3,3536,8.143226750367443
1223308,8676,1,0,0,1,0,1,8.3,1491,9.86614906688076
1223309,6,0,0,0,0,0,1,8.3,164,9.122928914965213
1223310,8676,1,0,0,1,0,1,8.3,1491,9.593287168653745
1223311,8676,1,0,0,1,0,1,8.3,1491,9.99820664859396
1223313,8676,0,0,1,0,0,1,8.3,679,9.94352523956766
1223318,8676,1,0,0,0,1,0,8.3,6,9.147720009994515
1223319,8676,1,0,0,0,1,1,8.3,484,7.030857476116121
1223320,8676,1,0,0,1,0,1,8.3,3536,9.14984699154722
1223322,8676,1,0,0,0,1,0,8.3,6,7.650168700845001
1223328,8676,0,1,0,0,0,0,8.3,58,7.640603826393634
1223329,545,0,0,0,0,0,1,8.3,962,7.650168700845001
1223333,8676,0,0,0,0,0,1,8.3,8,7.197435354096591
1223335,8676,0,0,0,0,0,0,8.3,3536,7.220373836723949
1223338,8676,0,1,0,0,0,0,8.3,3536,7.811163385025279
1223339,8676,0,0,0,0,0,0,8.3,1491,7.545389749611823
1223341,42,0,0,0,0,0,1,8.3,60,8.876544550558378
1223343,8676,0,0,0,0,0,0,8.3,1196,9.568084743872936
1223344,266,1,0,0,1,0,1,8.3,226,9.316140790862395
1223346,8676,0,1,0,0,0,0,8.3,3536,6.270988431858299
