SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log,SalePrice
1222837,589,0,0,0,0,0,0,8.3,3536,12.62346961830583,31000.0
1222839,8676,0,0,0,0,0,1,8.3,164,8.392310009269547,54000.0
1222841,545,0,0,0,0,0,1,8.3,3536,9.223059144383958,26500.0
1222843,545,0,0,0,0,0,0,8.3,566,8.451694209183541,10000.0
1222845,8676,0,0,0,0,0,1,8.3,679,9.005895898094458,35000.0
1222847,8676,0,1,0,0,0,0,8.3,3536,8.101980731853192,8000.0
1222849,8676,1,0,0,1,0,0,8.3,1196,7.333023014386481,33000.0
1222850,8676,1,0,0,1,0,0,8.3,1196,8.293799608846818,33500.0
1222855,8676,0,0,0,0,0,0,8.3,679,9.005282288208358,66000.0
1222863,8676,0,0,0,0,0,0,8.3,1491,8.074649075066652,25000.0
1222864,266,1,0,0,1,0,0,8.3,679,8.930494185292178,29000.0
1222865,8676,0,0,0,0,0,0,8.3,26,6.486160788944089,39000.0
1222867,1,0,0,0,0,0,1,8.3,60,7.341483852363161,65000.0
1222879,8676,0,0,0,0,0,1,8.3,3536,7.186901020411631,28000.0
1222883,8676,0,0,0,0,0,0,8.3,3536,7.523481312573497,11500.0
1222905,8676,1,0,0,1,0,1,8.3,962,8.053887083618223,45000.0
1222908,589,0,0,0,0,0,1,8.3,1196,9.392995206560258,83000.0
1222910,8676,0,0,0,0,0,0,8.3,566,9.142596719889664,30000.0
1222911,589,0,0,0,0,0,1,8.3,3536,9.19299073364107,43000.0
1222917,8676,1,0,0,1,0,0,8.3,3536,12.62346961830583,12000.0
1222918,8676,1,0,0,1,0,0,8.3,1196,8.476579508530941,19000.0
1222919,8676,1,0,0,1,0,0,8.3,1196,8.046869510959576,19000.0
1222920,8676,1,0,0,0,1,0,8.3,962,12.62346961830583,13500.0
1222926,8676,1,0,0,0,1,0,8.3,962,12.62346961830583,9750.0
1222969,8676,0,0,0,0,0,1,8.3,3536,7.896924656268864,33000.0
1222973,8676,0,0,0,0,0,0,8.3,962,8.716371865276615,10000.0
1222977,8676,0,0,0,0,0,0,8.3,92,12.62346961830583,10250.0
1222978,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583,14000.0
1222980,8676,0,0,0,0,0,1,8.3,1491,7.440733707389261,17500.0
1222981,8676,0,0,0,0,0,1,8.3,3536,8.37770121259764,25500.0
1222984,8676,0,0,0,0,0,0,8.3,3536,3.8501476017100584,22000.0
1222990,8676,1,0,0,0,1,1,8.3,962,12.62346961830583,13000.0
1222993,8676,1,0,0,1,0,0,8.3,59,8.681181041521688,20000.0
1222997,8676,0,0,0,0,0,1,8.3,164,8.95712413640568,18500.0
1222999,585,0,0,0,0,0,0,8.3,1491,6.38856140554563,32000.0
1223003,589,0,0,0,0,0,1,8.3,566,8.385260520155413,109000.0
1223014,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,8250.0
1223039,8676,0,0,0,0,0,0,8.3,92,12.62346961830583,9000.0
1223040,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583,10000.0
1223041,8676,1,0,0,1,0,0,8.3,1491,8.268988209506656,50000.0
1223042,8676,1,0,0,1,0,0,8.3,1491,8.268988209506656,55000.0
1223043,8676,0,0,0,0,0,1,8.3,3536,12.62346961830583,30000.0
1223057,8676,0,0,1,0,0,1,8.3,679,8.659907293615413,140000.0
1223058,8676,0,0,0,0,0,1,8.3,679,8.970050661827003,80000.0
1223059,8676,0,0,1,0,0,1,8.3,3536,8.37770121259764,82000.0
1223060,8676,0,0,1,0,0,1,8.3,679,9.25770094333602,120000.0
1223067,8676,0,0,0,0,0,0,8.3,3536,7.685703061234547,9000.0
1223069,266,0,0,0,0,0,1,8.3,1491,8.77786371462117,43000.0
1223070,589,0,0,0,0,0,1,8.3,962,9.52704712346858,72000.0
1223072,8676,0,0,0,0,0,1,8.3,679,9.577064651767916,30500.0
1223073,8676,0,0,0,0,0,1,8.3,1491,7.901377353792616,39000.0
1223074,42,0,0,0,0,0,1,8.3,60,9.322150047028188,49000.0
1223075,8676,0,1,0,0,0,0,8.3,3536,4.418840607796598,11500.0
1223076,8676,1,0,0,1,0,1,8.3,1491,9.668144893764921,46000.0
1223077,8676,0,1,0,0,0,0,8.3,3536,9.038365107236372,11500.0
1223078,8676,1,0,0,1,0,1,8.3,1491,10.401197541154744,63000.0
1223079,8676,1,0,0,1,0,1,8.3,1491,10.403353336065777,52000.0
1223080,8676,1,0,0,1,0,1,8.3,1491,10.546314649196058,53000.0
1223081,8676,1,0,0,1,0,1,8.3,1491,10.62772149362817,56000.0
1223082,8676,1,0,0,1,0,1,8.3,484,9.865785685352117,45000.0
1223083,8676,0,0,0,0,0,0,8.3,200,7.650168700845001,24500.0
1223084,8676,0,0,0,0,0,1,8.3,3536,8.412054873292933,23000.0
1223091,8676,0,0,0,0,0,0,8.3,200,7.480428306074208,32500.0
1223094,114,0,0,0,0,0,0,8.3,3536,8.002694162283937,15500.0
1223095,8676,1,0,0,0,1,1,8.3,209,10.671417477539759,103000.0
1223099,8676,0,0,0,0,0,1,8.3,3536,9.55414281969224,15250.0
